# SKIROC CHANNEL | LAYER SENSOR_IX SENSOR_IV IX IV TYPE
	9	0	3	9	9	3	-5	0
	9	2	3	9	9	2	-4	4
	9	4	3	9	9	3	-4	0
	9	6	3	9	9	4	-6	0
	9	8	3	9	9	3	-3	0
	9	10	3	9	9	5	-6	2
	9	12	3	9	9	4	-5	0
	9	14	3	9	9	2	-2	0
	9	16	3	9	9	2	-3	0
	9	18	3	9	9	1	-2	0
	9	20	3	9	9	1	-3	0
	9	22	3	9	9	0	-2	0
	9	24	3	9	9	0	-1	0
	9	26	3	9	9	-1	-1	0
	9	28	3	9	9	-1	-2	0
	9	30	3	9	9	-2	-2	0
	9	32	3	9	9	-2	-3	0
	9	34	3	9	9	-1	-3	0
	9	36	3	9	9	-1	-4	0
	9	38	3	9	9	0	-4	0
	9	40	3	9	9	0	-3	0
	9	42	3	9	9	1	-4	0
	9	44	3	9	9	-3	-3	0
	9	46	3	9	9	4	-7	3
	9	48	3	9	9	-2	-4	0
	9	50	3	9	9	-1	-5	2
	9	52	3	9	9	0	-5	0
	9	54	3	9	9	1	-5	0
	9	56	3	9	9	1	-6	2
	9	58	3	9	9	3	-6	0
	9	60	3	9	9	2	-5	0
	9	62	3	9	9	2	-6	0
	10	0	3	9	9	4	-2	0
	10	2	3	9	9	4	-1	0
	10	4	3	9	9	5	-2	0
	10	6	3	9	9	4	0	0
	10	8	3	9	9	6	-3	0
	10	10	3	9	9	3	1	0
	10	12	3	9	9	4	1	0
	10	14	3	9	9	6	-4	0
	10	16	3	9	9	7	-4	3
	10	18	3	9	9	6	-2	0
	10	20	3	9	9	5	-1	0
	10	22	3	9	9	6	-1	2
	10	24	3	9	9	5	0	0
	10	26	3	9	9	5	1	2
	10	28	3	9	9	4	2	0
	10	30	3	9	9	3	2	0
	10	32	3	9	9	3	3	0
	10	34	3	9	9	3	4	3
	10	36	3	9	9	1	0	0
	10	38	3	9	9	2	0	0
	10	40	3	9	9	2	1	0
	10	42	3	9	9	3	0	0
	10	44	3	9	9	1	-1	0
	10	46	3	9	9	4	-3	0
	10	48	3	9	9	4	-4	0
	10	50	3	9	9	5	-5	0
	10	52	3	9	9	3	-2	0
	10	54	3	9	9	2	-1	0
	10	56	3	9	9	3	-1	0
	10	58	3	9	9	5	-3	0
	10	60	3	9	9	6	-5	2
	10	62	3	9	9	5	-4	0
	11	0	3	9	9	-1	4	0
	11	2	3	9	9	-2	4	0
	11	4	3	9	9	-2	5	0
	11	6	3	9	9	-2	6	0
	11	8	3	9	9	-4	5	0
	11	10	3	9	9	-3	6	0
	11	12	3	9	9	-3	7	3
	11	14	3	9	9	-4	6	0
	11	16	3	9	9	-5	6	2
	11	18	3	9	9	-3	5	0
	11	20	3	9	9	-3	4	0
	11	22	3	9	9	-2	3	0
	11	24	3	9	9	-1	3	0
	11	26	3	9	9	-1	2	4
	11	28	3	9	9	-2	2	0
	11	30	3	9	9	0	3	0
	11	32	3	9	9	1	2	0
	11	34	3	9	9	0	2	0
	11	36	3	9	9	0	0	0
	11	38	3	9	9	0	1	0
	11	40	3	9	9	1	1	0
	11	42	3	9	9	2	2	0
	11	44	3	9	9	1	3	0
	11	46	3	9	9	2	3	0
	11	48	3	9	9	2	4	0
	11	50	3	9	9	1	4	0
	11	52	3	9	9	1	5	2
	11	54	3	9	9	-1	5	0
	11	56	3	9	9	0	5	0
	11	58	3	9	9	0	4	0
	11	62	3	9	9	-1	6	2
	12	0	3	9	9	-5	2	0
	12	2	3	9	9	-6	2	0
	12	4	3	9	9	-6	3	0
	12	6	3	9	9	-5	1	0
	12	8	3	9	9	-5	0	0
	12	10	3	9	9	-6	1	2
	12	12	3	9	9	-5	-1	2
	12	14	3	9	9	-4	0	0
	12	16	3	9	9	-4	1	0
	12	18	3	9	9	-3	0	0
	12	20	3	9	9	-4	-3	3
	12	22	3	9	9	-4	-2	0
	12	24	3	9	9	-4	-1	0
	12	26	3	9	9	-3	-1	0
	12	28	3	9	9	-3	-2	0
	12	30	3	9	9	-2	-1	0
	12	32	3	9	9	-2	0	0
	12	34	3	9	9	-1	0	0
	12	36	3	9	9	-1	1	0
	12	38	3	9	9	-2	1	0
	12	40	3	9	9	-4	4	0
	12	42	3	9	9	-3	3	0
	12	44	3	9	9	-4	3	0
	12	46	3	9	9	-5	5	0
	12	48	3	9	9	-6	5	2
	12	50	3	9	9	-5	4	0
	12	52	3	9	9	-3	2	0
	12	54	3	9	9	-3	1	0
	12	56	3	9	9	-4	2	0
	12	58	3	9	9	-5	3	0
	12	60	3	9	9	-7	4	3
	12	62	3	9	9	-6	4	0
